,est,y_sample,date
1190,2749.200011664926,2783.300049,2019-03-11
1191,2776.3876984443486,2791.52002,2019-03-12
1192,2788.71029796156,2810.919922,2019-03-13
1193,2807.716929486366,2808.47998,2019-03-14
1194,2806.8018018754315,2822.47998,2019-03-15
1195,2820.5360055179485,2832.939941,2019-03-18
1196,2829.851528037783,2832.570068,2019-03-19
1197,2832.230590044179,2824.22998,2019-03-20
1198,2826.0984788079663,2854.8798829999996,2019-03-21
1199,2850.3177428479685,2800.709961,2019-03-22
1200,2812.1746079750937,2798.360107,2019-03-25
1201,2807.4009831273434,2818.459961,2019-03-26
1202,2815.506234212986,2805.3701170000004,2019-03-27
1203,2805.4333278986683,2815.439941,2019-03-28
1204,2815.205735536587,2834.399902,2019-03-29
1205,2831.36422156228,2867.189941,2019-04-01
1206,2862.03104805547,2867.23999,2019-04-02
1207,2866.543382638151,2873.399902,2019-04-03
1208,2872.416557840392,2879.389893,2019-04-04
1209,2878.0743680256614,2892.73999,2019-04-05
1210,2890.5489528109033,2895.77002,2019-04-08
1211,2894.241507506778,2878.199951,2019-04-09
1212,2881.6286722065083,2888.209961,2019-04-10
1213,2888.2322359328105,2888.320068,2019-04-11
1214,2888.0591646181283,2907.409912,2019-04-12
1215,2903.7780169414027,2905.580078,2019-04-15
1216,2904.5577577310696,2907.060059,2019-04-16
1217,2906.931522624298,2900.449951,2019-04-17
1218,2901.492050758716,2905.030029,2019-04-18
1219,2904.5023196604666,2907.969971,2019-04-22
1220,2907.1239855798613,2933.679932,2019-04-23
1221,2928.580337706559,2927.25,2019-04-24
1222,2926.970066904296,2926.169922,2019-04-25
1223,2927.689536711771,2939.8798829999996,2019-04-26
1224,2937.8026723528997,2943.030029,2019-04-29
1225,2941.9195916996614,2945.830078,2019-04-30
1226,2945.231564575337,2923.72998,2019-05-01
1227,2927.5701957572105,2917.52002,2019-05-02
1228,2923.779736505078,2945.639893,2019-05-03
1229,2941.9526291942143,2932.469971,2019-05-06
1230,2930.867242318444,2884.050049,2019-05-07
1231,2897.9145404571404,2879.419922,2019-05-08
1232,2888.9220735249046,2870.719971,2019-05-09
1233,2874.0466048204157,2881.399902,2019-05-10
1234,2880.1658062853908,2811.8701170000004,2019-05-13
1235,2825.662933086217,2834.409912,2019-05-14
1236,2833.0155169294544,2850.959961,2019-05-15
1237,2845.0418000499976,2876.320068,2019-05-16
1238,2870.335451661932,2859.530029,2019-05-17
1239,2858.7620514399578,2840.22998,2019-05-20
1240,2848.732292706006,2864.360107,2019-05-21
1241,2862.095898489163,2856.27002,2019-05-22
1242,2853.9793073032724,2822.23999,2019-05-23
1243,2831.9064548934152,2826.060059,2019-05-24
1244,2829.38536078524,2802.389893,2019-05-28
1245,2806.3783819673176,2783.02002,2019-05-29
1246,2793.665735283028,2788.860107,2019-05-30
1247,2789.161938934993,2752.060059,2019-05-31
1248,2759.3286240383964,2744.449951,2019-06-03
1249,2752.151897953366,2803.27002,2019-06-04
1250,2793.0206472851623,2826.149902,2019-06-05
1251,2817.429479619252,2843.48999,2019-06-06
1252,2838.360199035462,2873.340088,2019-06-07
1253,2867.3791330388153,2886.72998,2019-06-10
1254,2883.2777379630866,2885.719971,2019-06-11
1255,2885.243842909065,2879.840088,2019-06-12
1256,2881.6782895001056,2891.639893,2019-06-13
1257,2890.083351098784,2886.97998,2019-06-14
