,est,date
1084,2925.7761304897126,2018-10-04
1085,2904.3890900176907,2018-10-05
1086,2889.8663843009654,2018-10-08
1087,2886.9762368978604,2018-10-09
1088,2880.9011949461246,2018-10-10
1089,2797.3618543949215,2018-10-11
1090,2744.986184090482,2018-10-12
1091,2777.570649145771,2018-10-15
1092,2743.068125419412,2018-10-16
1093,2815.637256324023,2018-10-17
1094,2795.8198394477395,2018-10-18
1095,2773.714015727299,2018-10-19
1096,2774.211601278771,2018-10-22
1097,2757.374635220807,2018-10-23
1098,2743.4421368911007,2018-10-24
1099,2667.180937365977,2018-10-25
1100,2720.7372434656577,2018-10-26
1101,2655.060996097766,2018-10-29
1102,2648.932821907844,2018-10-30
1103,2687.285234475159,2018-10-31
1104,2704.501467006823,2018-11-01
1105,2736.0140851981428,2018-11-02
1106,2718.4067187298842,2018-11-05
1107,2741.561130087419,2018-11-06
1108,2753.3558526234597,2018-11-07
1109,2814.4529285461253,2018-11-08
1110,2793.605242918431,2018-11-09
1111,2784.543271016297,2018-11-12
1112,2734.5223838211446,2018-11-13
1113,2730.8771297360204,2018-11-14
1114,2704.298845907352,2018-11-15
1115,2734.458514639328,2018-11-16
1116,2730.0765493431195,2018-11-19
1117,2695.897833101112,2018-11-20
1118,2651.5427759362206,2018-11-21
1119,2657.9044477626744,2018-11-23
1120,2633.938335446252,2018-11-26
1121,2678.0650451406345,2018-11-27
1122,2673.324320895115,2018-11-28
1123,2746.1288794835714,2018-11-29
1124,2723.830967729646,2018-11-30
1125,2762.311425826088,2018-12-03
1126,2787.7280934792702,2018-12-04
1127,2708.7924886786495,2018-12-06
1128,2710.2996261171265,2018-12-07
1129,2640.913589102259,2018-12-10
1130,2647.825728579451,2018-12-11
1131,2635.7447158140744,2018-12-12
1132,2652.079139217463,2018-12-13
1133,2647.299331869206,2018-12-14
1134,2606.1046838804696,2018-12-17
1135,2556.640927723425,2018-12-18
1136,2554.7709851569557,2018-12-19
1137,2511.6951474989137,2018-12-20
1138,2475.5052835979463,2018-12-21
1139,2425.7970120336854,2018-12-24
1140,2362.9152791003185,2018-12-26
1141,2482.6756471416656,2018-12-27
1142,2463.366653914011,2018-12-28
1143,2480.972641830468,2018-12-31
1144,2508.56678295284,2019-01-02
1145,2505.381759749102,2019-01-03
1146,2455.2417237008403,2019-01-04
1147,2544.675698855231,2019-01-07
1148,2531.496062691152,2019-01-08
1149,2572.376285433181,2019-01-09
1150,2580.022857043421,2019-01-10
1151,2595.1757664133647,2019-01-11
1152,2593.611746732786,2019-01-14
1153,2584.2834064639046,2019-01-15
1154,2613.6344762976805,2019-01-16
1155,2610.1030509641173,2019-01-17
1156,2636.1561563947193,2019-01-18
1157,2669.0033549608775,2019-01-22
1158,2631.6201257519306,2019-01-23
1159,2644.85997376322,2019-01-24
1160,2641.2744639566267,2019-01-25
1161,2665.5307002820236,2019-01-28
1162,2642.112590747774,2019-01-29
1163,2643.329045430267,2019-01-30
1164,2684.1064130047225,2019-01-31
1165,2696.3896658651124,2019-02-01
1166,2701.4002552742645,2019-02-04
1167,2725.595093296123,2019-02-05
1168,2734.4851643205134,2019-02-06
1169,2729.1727697729643,2019-02-07
1170,2709.4897686894546,2019-02-08
1171,2711.987135126649,2019-02-11
1172,2709.536874031788,2019-02-12
1173,2746.5637239254656,2019-02-13
1174,2745.5317722489362,2019-02-14
1175,2744.969820396262,2019-02-15
1176,2778.380485587284,2019-02-19
1177,2773.1640359497987,2019-02-20
1178,2784.151524428628,2019-02-21
1179,2775.5922488564956,2019-02-22
1180,2794.9337765275204,2019-02-25
1181,2792.2386174384137,2019-02-26
1182,2793.3718291978385,2019-02-27
1183,2792.779680749452,2019-02-28
1184,2785.5296580696413,2019-03-01
1185,2805.828012798869,2019-03-04
1186,2789.523648890562,2019-03-05
1187,2791.404606635777,2019-03-06
1188,2773.827701396023,2019-03-07
1189,2753.06975658342,2019-03-08
1190,2746.685290057721,2019-03-11
1191,2786.567903180135,2019-03-12
1192,2782.793503107317,2019-03-13
1193,2810.5896334922622,2019-03-14
1194,2804.091994623193,2019-03-15
1195,2823.667097200206,2019-03-18
1196,2830.5466738115874,2019-03-19
1197,2830.1981176906265,2019-03-20
1198,2825.2597327913704,2019-03-21
1199,2857.8289588106527,2019-03-22
1200,2803.988192237194,2019-03-25
1201,2806.9682380081194,2019-03-26
1202,2820.018234486463,2019-03-27
1203,2802.327891892846,2019-03-28
1204,2817.858974818207,2019-03-29
1205,2833.63806846218,2019-04-01
1206,2865.530578765494,2019-04-02
1207,2859.823075115128,2019-04-03
1208,2873.7684563062976,2019-04-04
1209,2878.462050774942,2019-04-05
1210,2892.441948226489,2019-04-08
1211,2892.8943827733315,2019-04-09
1212,2880.148392707676,2019-04-10
1213,2891.3513267940057,2019-04-11
1214,2886.0579993921833,2019-04-12
1215,2908.5589272132224,2019-04-15
1216,2901.2521592689372,2019-04-16
1217,2907.400167302974,2019-04-17
1218,2901.1578314505596,2019-04-18
1219,2906.2374718854126,2019-04-22
1220,2907.143067949936,2019-04-23
1221,2934.7765989705717,2019-04-24
1222,2921.595913531907,2019-04-25
1223,2927.192485083033,2019-04-26
1224,2940.8726638911467,2019-04-29
1225,2940.0795131784366,2019-04-30
1226,2945.3320360916214,2019-05-01
1227,2926.247022333891,2019-05-02
1228,2921.0788694791404,2019-05-03
1229,2948.180832693782,2019-05-06
1230,2927.09514451577,2019-05-07
1231,2890.6713537705173,2019-05-08
1232,2887.103808833577,2019-05-09
1233,2872.0835186875734,2019-05-10
1234,2883.134540144531,2019-05-13
1235,2819.6691580685974,2019-05-14
1236,2846.1786442210096,2019-05-15
1237,2847.080371126001,2019-05-16
1238,2874.612595388098,2019-05-17
1239,2855.7593910285145,2019-05-20
1240,2843.9083415460777,2019-05-21
1241,2868.2266380229107,2019-05-22
1242,2851.168017580087,2019-05-23
1243,2826.8184257614816,2019-05-24
1244,2831.563063736299,2019-05-28
1245,2805.032658786756,2019-05-29
1246,2787.5278584919583,2019-05-30
1247,2792.120911588854,2019-05-31
1248,2756.175403294285,2019-06-03
1249,2750.3202823726106,2019-06-04
1250,2807.925529024989,2019-06-05
1251,2814.213863481632,2019-06-06
1252,2839.601105651218,2019-06-07
1253,2871.8116601588367,2019-06-10
1254,2880.8243779237196,2019-06-11
1255,2882.6821170188664,2019-06-12
1256,2880.6076305782058,2019-06-13
1257,2893.0679780825494,2019-06-14
