Date,est,date
2019-02-13,2709.5591430833333,2019-02-13
2019-02-14,2752.3500366666667,2019-02-14
2019-02-15,2740.880859416666,2019-02-15
2019-02-19,2752.3500366666667,2019-02-19
2019-02-20,2764.5416869999995,2019-02-20
2019-02-21,2764.5416870000004,2019-02-21
2019-02-22,2782.0342000833334,2019-02-22
2019-02-25,2764.5416869999995,2019-02-25
2019-02-26,2785.9283651666665,2019-02-26
2019-02-27,2785.928365166667,2019-02-27
2019-02-28,2785.9283651666665,2019-02-28
2019-03-01,2785.9283651666665,2019-03-01
2019-03-04,2782.0342000833334,2019-03-04
2019-03-05,2790.5916749166668,2019-03-05
2019-03-06,2785.9283651666665,2019-03-06
2019-03-07,2785.9283651666665,2019-03-07
2019-03-08,2764.5416869999995,2019-03-08
2019-03-11,2752.3500366666667,2019-03-11
2019-03-12,2755.179219583333,2019-03-12
2019-03-13,2777.988362666667,2019-03-13
2019-03-14,2785.9283651666665,2019-03-14
2019-03-15,2807.4908245,2019-03-15
2019-03-18,2795.3524985,2019-03-18
2019-03-19,2820.2883301666666,2019-03-19
2019-03-20,2826.16416425,2019-03-20
2019-03-21,2826.16416425,2019-03-21
2019-03-22,2820.2883301666666,2019-03-22
2019-03-25,2826.16416425,2019-03-25
2019-03-26,2790.5916749166668,2019-03-26
2019-03-27,2788.9733481666667,2019-03-27
2019-03-28,2816.4541626666664,2019-03-28
2019-03-29,2790.5916749166668,2019-03-29
2019-04-01,2816.4541626666664,2019-04-01
2019-04-02,2826.16416425,2019-04-02
2019-04-03,2826.16416425,2019-04-03
2019-04-04,2826.16416425,2019-04-04
2019-04-05,2826.16416425,2019-04-05
2019-04-08,2826.16416425,2019-04-08
2019-04-09,2826.16416425,2019-04-09
2019-04-10,2826.16416425,2019-04-10
2019-04-11,2826.16416425,2019-04-11
2019-04-12,2826.16416425,2019-04-12
2019-04-15,2826.16416425,2019-04-15
2019-04-16,2826.16416425,2019-04-16
2019-04-17,2826.16416425,2019-04-17
2019-04-18,2826.16416425,2019-04-18
2019-04-22,2826.16416425,2019-04-22
2019-04-23,2826.16416425,2019-04-23
2019-04-24,2826.16416425,2019-04-24
2019-04-25,2826.16416425,2019-04-25
2019-04-26,2826.16416425,2019-04-26
2019-04-29,2826.16416425,2019-04-29
2019-04-30,2826.16416425,2019-04-30
2019-05-01,2826.16416425,2019-05-01
2019-05-02,2826.16416425,2019-05-02
2019-05-03,2826.16416425,2019-05-03
2019-05-06,2826.16416425,2019-05-06
2019-05-07,2826.16416425,2019-05-07
2019-05-08,2826.16416425,2019-05-08
2019-05-09,2826.16416425,2019-05-09
2019-05-10,2826.16416425,2019-05-10
2019-05-13,2826.16416425,2019-05-13
2019-05-14,2826.16416425,2019-05-14
2019-05-15,2816.4541626666664,2019-05-15
2019-05-16,2826.16416425,2019-05-16
2019-05-17,2826.16416425,2019-05-17
2019-05-20,2826.16416425,2019-05-20
2019-05-21,2826.16416425,2019-05-21
2019-05-22,2826.16416425,2019-05-22
2019-05-23,2826.16416425,2019-05-23
2019-05-24,2826.16416425,2019-05-24
2019-05-28,2820.2883301666666,2019-05-28
2019-05-29,2820.2883301666666,2019-05-29
2019-05-30,2790.5916749166668,2019-05-30
2019-05-31,2777.988362666667,2019-05-31
2019-06-03,2782.0342000833334,2019-06-03
2019-06-04,2740.880859416666,2019-06-04
2019-06-05,2752.3500366666667,2019-06-05
2019-06-06,2790.5916749166668,2019-06-06
2019-06-07,2820.2883301666666,2019-06-07
2019-06-10,2826.16416425,2019-06-10
2019-06-11,2826.16416425,2019-06-11
2019-06-12,2826.16416425,2019-06-12
2019-06-13,2826.16416425,2019-06-13
2019-06-14,2826.16416425,2019-06-14
