,date,open,high,low,close,adj_close,volume,month,est_N4
1031,2018-07-20,2804.550049,2809.699951,2800.01001,2801.830078,2801.830078,3230210000,7,2813.0850825
1032,2018-07-23,2799.169922,2808.610107,2795.139893,2806.97998,2806.97998,2907430000,7,2799.3000485
1033,2018-07-24,2820.679932,2829.98999,2811.1201170000004,2820.399902,2820.399902,3417530000,7,2800.0849605
1034,2018-07-25,2817.72998,2848.030029,2817.72998,2846.070068,2846.070068,3553010000,7,2821.6448970000006
1035,2018-07-26,2835.48999,2845.570068,2835.26001,2837.439941,2837.439941,3653330000,7,2855.35498
1036,2018-07-27,2842.350098,2843.169922,2808.340088,2818.820068,2818.820068,3415710000,7,2856.984985
1037,2018-07-30,2819.0,2821.73999,2798.110107,2802.600098,2802.600098,3245770000,7,2827.3400874999998
1038,2018-07-31,2809.72998,2824.459961,2808.060059,2816.290039,2816.290039,3892100000,7,2788.975097999999
1039,2018-08-01,2821.169922,2825.830078,2805.850098,2813.360107,2813.360107,3496990000,8,2798.8701174999997
1040,2018-08-02,2800.47998,2829.909912,2796.340088,2827.219971,2827.219971,3467380000,8,2812.0950925
1041,2018-08-03,2829.6201170000004,2840.3798829999996,2827.3701170000004,2840.350098,2840.350098,3030390000,8,2832.5999755000003
1042,2018-08-06,2840.290039,2853.290039,2835.97998,2850.399902,2850.399902,2874540000,8,2845.8150640000003
1043,2018-08-07,2855.919922,2863.429932,2855.919922,2858.449951,2858.449951,3162770000,8,2863.8948975
1044,2018-08-08,2856.790039,2862.439941,2853.090088,2857.699951,2857.699951,2972200000,8,2870.0399165
1045,2018-08-09,2857.189941,2862.47998,2851.97998,2853.580078,2853.580078,3047050000,8,2866.7498775000004
1046,2018-08-10,2838.899902,2842.199951,2825.810059,2833.280029,2833.280029,3256040000,8,2857.2301025
1047,2018-08-13,2835.459961,2843.399902,2819.8798829999996,2821.929932,2821.929932,3158450000,8,2830.8450925
1048,2018-08-14,2827.8798829999996,2843.110107,2826.580078,2839.959961,2839.959961,2976970000,8,2809.7199709999995
1049,2018-08-15,2827.949951,2827.949951,2802.48999,2818.3701170000004,2818.3701170000004,3645070000,8,2824.134888
1050,2018-08-16,2831.439941,2850.48999,2831.439941,2840.689941,2840.689941,3219880000,8,2821.7100830000004
1051,2018-08-17,2838.320068,2855.6298829999996,2833.72998,2850.1298829999996,2850.1298829999996,3024100000,8,2838.9100335000003
1052,2018-08-20,2853.929932,2859.76001,2850.6201170000004,2857.050049,2857.050049,2748020000,8,2850.494873
1053,2018-08-21,2861.51001,2873.22998,2861.320068,2862.959961,2862.959961,3147140000,8,2872.9299319999996
1054,2018-08-22,2860.98999,2867.540039,2856.050049,2861.820068,2861.820068,2689560000,8,2871.140015
1055,2018-08-23,2860.290039,2868.780029,2854.030029,2856.97998,2856.97998,2713910000,8,2868.2351070000004
1056,2018-08-24,2862.350098,2876.159912,2862.350098,2874.689941,2874.689941,2596190000,8,2859.3649895
1057,2018-08-27,2884.689941,2898.25,2884.689941,2896.73999,2896.73999,2854080000,8,2871.6999505000003
1058,2018-08-28,2901.449951,2903.77002,2893.5,2897.52002,2897.52002,2683190000,8,2903.1749265
1059,2018-08-29,2900.6201170000004,2916.5,2898.399902,2914.040039,2914.040039,2791860000,8,2917.400025
1060,2018-08-30,2908.939941,2912.459961,2895.219971,2901.1298829999996,2901.1298829999996,2802180000,8,2925.4550784999997
1061,2018-08-31,2898.3701170000004,2906.320068,2891.72998,2901.52002,2901.52002,2880260000,8,2909.7799074999994
1062,2018-09-04,2896.959961,2900.179932,2885.1298829999996,2896.719971,2896.719971,3077060000,9,2903.3249514999998
1063,2018-09-05,2891.590088,2894.209961,2876.919922,2888.600098,2888.600098,3241250000,9,2890.4599614999997
1064,2018-09-06,2888.639893,2892.050049,2867.290039,2878.050049,2878.050049,3139590000,9,2886.395142
1065,2018-09-07,2868.26001,2883.810059,2864.1201170000004,2871.679932,2871.679932,2946270000,9,2871.590088
1066,2018-09-10,2881.389893,2886.929932,2875.939941,2877.1298829999996,2877.1298829999996,2731400000,9,2862.3449709999995
1067,2018-09-11,2871.570068,2892.52002,2866.780029,2887.889893,2887.889893,2899660000,9,2868.6697999999997
1068,2018-09-12,2888.290039,2894.649902,2879.199951,2888.919922,2888.919922,3264930000,9,2887.4298099999996
1069,2018-09-13,2896.850098,2906.76001,2896.389893,2904.179932,2904.179932,3254930000,9,2897.0249025000003
1070,2018-09-14,2906.3798829999996,2908.300049,2895.77002,2904.97998,2904.97998,3149800000,9,2910.0749514999998
1071,2018-09-17,2903.830078,2904.649902,2886.159912,2888.800049,2888.800049,2947760000,9,2913.1249995
1072,2018-09-18,2890.73999,2911.169922,2890.429932,2904.310059,2904.310059,3074610000,9,2896.830078
1073,2018-09-19,2906.600098,2912.360107,2903.820068,2907.949951,2907.949951,3280020000,9,2896.6201174999997
1074,2018-09-20,2919.72998,2934.800049,2919.72998,2930.75,2930.75,3337730000,9,2907.6149905
1075,2018-09-21,2936.76001,2940.909912,2927.110107,2929.669922,2929.669922,5607610000,9,2940.324951
1076,2018-09-24,2921.830078,2923.790039,2912.6298829999996,2919.3701170000004,2919.3701170000004,3372210000,9,2942.8898925
1077,2018-09-25,2921.75,2923.949951,2913.699951,2915.560059,2915.560059,3285480000,9,2930.2301025
1078,2018-09-26,2916.97998,2931.149902,2903.280029,2905.969971,2905.969971,3388620000,9,2909.8701174999997
1079,2018-09-27,2911.649902,2927.219971,2909.27002,2914.0,2914.0,3060850000,9,2898.9150395
1080,2018-09-28,2910.030029,2920.530029,2907.5,2913.97998,2913.97998,3432300000,9,2907.299927
1081,2018-10-01,2926.290039,2937.060059,2917.909912,2924.590088,2924.590088,3364190000,10,2913.1999505
1082,2018-10-02,2923.800049,2931.419922,2919.3701170000004,2923.429932,2923.429932,3401880000,10,2928.5950924999997
1083,2018-10-03,2931.689941,2939.860107,2921.360107,2925.51001,2925.51001,3598710000,10,2928.724976
1084,2018-10-04,2919.350098,2919.780029,2883.919922,2901.610107,2901.610107,3496860000,10,2930.234986
1085,2018-10-05,2902.540039,2909.639893,2869.290039,2885.570068,2885.570068,3328980000,10,2902.070068
1086,2018-10-08,2877.530029,2889.449951,2862.080078,2884.429932,2884.429932,3330320000,10,2874.6601554999997
1087,2018-10-09,2882.51001,2894.830078,2874.27002,2880.340088,2880.340088,3520500000,10,2864.459961
1088,2018-10-10,2873.899902,2874.02002,2784.860107,2785.679932,2785.679932,4501250000,10,2871.7500005000006
1089,2018-10-11,2776.8701170000004,2795.139893,2710.51001,2728.3701170000004,2728.3701170000004,4890630000,10,2783.0649419999995
1090,2018-10-12,2770.540039,2775.77002,2729.439941,2767.1298829999996,2767.1298829999996,3966040000,10,2678.9951170000004
1091,2018-10-15,2763.830078,2775.98999,2749.030029,2750.790039,2750.790039,3300140000,10,2691.1448975
1092,2018-10-16,2767.050049,2813.459961,2766.909912,2809.919922,2809.919922,3428340000,10,2741.5150145
1093,2018-10-17,2811.669922,2816.939941,2781.810059,2809.209961,2809.209961,3321710000,10,2821.129883
1094,2018-10-18,2802.0,2806.040039,2755.179932,2768.780029,2768.780029,3616440000,10,2830.6049805
1095,2018-10-19,2775.659912,2797.77002,2760.27002,2767.780029,2767.780029,3566490000,10,2797.9899900000005
1096,2018-10-22,2773.939941,2778.939941,2749.219971,2755.8798829999996,2755.8798829999996,3307140000,10,2747.2100824999998
1097,2018-10-23,2721.030029,2753.590088,2691.429932,2740.689941,2740.689941,4348580000,10,2735.1649169999996
1098,2018-10-24,2737.8701170000004,2742.590088,2651.889893,2656.100098,2656.100098,4709310000,10,2734.2398680000006
1099,2018-10-25,2674.8798829999996,2722.699951,2667.840088,2705.570068,2705.570068,4634770000,10,2642.5550539999995
1100,2018-10-26,2667.860107,2692.3798829999996,2628.159912,2658.689941,2658.689941,4803150000,10,2655.6801755
1101,2018-10-29,2682.649902,2706.850098,2603.540039,2641.25,2641.25,4673700000,10,2641.1300045
1102,2018-10-30,2640.679932,2685.429932,2635.340088,2682.6298829999996,2682.6298829999996,5106380000,10,2642.5449215
1103,2018-10-31,2705.600098,2736.689941,2705.600098,2711.73999,2711.73999,5112420000,10,2650.4698489999996
1104,2018-11-01,2717.580078,2741.669922,2708.850098,2740.3701170000004,2740.3701170000004,4708420000,11,2723.709961
1105,2018-11-02,2745.449951,2756.550049,2700.439941,2723.060059,2723.060059,4237930000,11,2775.6151120000004
1106,2018-11-05,2726.3701170000004,2744.27002,2717.939941,2738.310059,2738.310059,3623320000,11,2751.930176
1107,2018-11-06,2738.399902,2756.820068,2737.080078,2755.449951,2755.449951,3510860000,11,2743.9700934999996
1108,2018-11-07,2774.1298829999996,2815.149902,2774.1298829999996,2813.889893,2813.889893,3914750000,11,2754.4199219999996
1109,2018-11-08,2806.3798829999996,2814.75,2794.98999,2806.830078,2806.830078,3630490000,11,2830.084839
1110,2018-11-09,2794.100098,2794.100098,2764.23999,2781.01001,2781.01001,4019090000,11,2844.619995
1111,2018-11-12,2773.929932,2775.98999,2722.0,2726.219971,2726.219971,3670930000,11,2806.7000735
1112,2018-11-13,2730.050049,2754.600098,2714.97998,2722.179932,2722.179932,4091440000,11,2709.7800295
1113,2018-11-14,2737.899902,2746.800049,2685.75,2701.580078,2701.580078,4402370000,11,2681.8748785
1114,2018-11-15,2693.52002,2735.3798829999996,2670.75,2730.199951,2730.199951,4179140000,11,2672.1650389999995
1115,2018-11-16,2718.540039,2746.75,2712.159912,2736.27002,2736.27002,3975180000,11,2717.8800045
1116,2018-11-19,2730.73999,2733.159912,2681.090088,2690.72998,2690.72998,3772900000,11,2740.2800295
1117,2018-11-20,2654.600098,2669.439941,2631.52002,2641.889893,2641.889893,4357900000,11,2708.0749509999996
1118,2018-11-21,2657.73999,2670.72998,2649.820068,2649.929932,2649.929932,3233550000,11,2622.1549075000003
1119,2018-11-23,2633.360107,2647.550049,2631.090088,2632.560059,2632.560059,1651650000,11,2602.7398685
1120,2018-11-26,2649.969971,2674.350098,2649.969971,2673.449951,2673.449951,3443950000,11,2612.160035
1121,2018-11-27,2663.75,2682.530029,2655.889893,2682.169922,2682.169922,3485220000,11,2668.785034
1122,2018-11-28,2691.449951,2744.0,2684.3798829999996,2743.790039,2743.790039,3951670000,11,2693.9299315000007
1123,2018-11-29,2736.969971,2753.75,2722.939941,2737.800049,2737.800049,3560770000,11,2768.5949705000003
1124,2018-11-30,2737.76001,2760.8798829999996,2732.76001,2760.169922,2760.169922,4658580000,11,2772.9700929999995
1125,2018-12-03,2790.5,2800.179932,2773.3798829999996,2790.3701170000004,2790.3701170000004,4186060000,12,2787.9849854999998
1126,2018-12-04,2782.429932,2785.929932,2697.179932,2700.060059,2700.060059,4499840000,12,2798.5600585
1127,2018-12-06,2663.51001,2696.149902,2621.530029,2695.949951,2695.949951,5141470000,12,2726.345093
1128,2018-12-07,2691.26001,2708.540039,2623.139893,2633.080078,2633.080078,4216690000,12,2665.8950195
1129,2018-12-10,2630.860107,2647.51001,2583.22998,2637.719971,2637.719971,4151030000,12,2585.869994999999
1130,2018-12-11,2664.439941,2674.350098,2621.300049,2636.780029,2636.780029,3905870000,12,2604.2299805
1131,2018-12-12,2658.22998,2685.439941,2650.26001,2651.070068,2651.070068,3955890000,12,2607.665039
1132,2018-12-13,2658.699951,2670.189941,2637.27002,2650.540039,2650.540039,3927720000,12,2652.9200435000002
1133,2018-12-14,2629.679932,2635.070068,2593.840088,2599.949951,2599.949951,4035020000,12,2657.2150875
1134,2018-12-17,2590.75,2601.1298829999996,2530.540039,2545.939941,2545.939941,4616350000,12,2606.829956
1135,2018-12-18,2559.899902,2573.98999,2528.709961,2546.159912,2546.159912,4470880000,12,2520.3798825000003
1136,2018-12-19,2547.050049,2585.290039,2488.959961,2506.959961,2506.959961,5127940000,12,2493.859863
1137,2018-12-20,2496.77002,2509.6298829999996,2441.179932,2467.419922,2467.419922,5585780000,12,2480.0649415000003
1138,2018-12-21,2465.3798829999996,2504.409912,2408.550049,2416.6201170000004,2416.6201170000004,7609010000,12,2447.929932
1139,2018-12-24,2400.560059,2410.340088,2351.100098,2351.100098,2351.100098,2613930000,12,2377.250122
1140,2018-12-26,2363.1201170000004,2467.76001,2346.580078,2467.699951,2467.699951,4233990000,12,2305.930176
1141,2018-12-27,2442.5,2489.100098,2397.939941,2488.830078,2488.830078,4096610000,12,2409.540039
1142,2018-12-28,2498.77002,2520.27002,2472.889893,2485.73999,2485.73999,3702620000,12,2514.369994999999
1143,2018-12-31,2498.939941,2509.23999,2482.820068,2506.850098,2506.850098,3442870000,12,2554.6049799999996
1144,2019-01-02,2476.959961,2519.48999,2467.469971,2510.030029,2510.030029,3733160000,1,2515.8701174999997
1145,2019-01-03,2491.919922,2493.139893,2443.959961,2447.889893,2447.889893,3822860000,1,2519.040039
1146,2019-01-04,2474.330078,2538.070068,2474.330078,2531.939941,2531.939941,4213410000,1,2460.0349125000002
1147,2019-01-07,2535.610107,2566.159912,2524.560059,2549.689941,2549.689941,4104710000,1,2502.4598385000004
1148,2019-01-08,2568.110107,2579.820068,2547.560059,2574.409912,2574.409912,4083030000,1,2560.644897
1149,2019-01-09,2580.0,2595.320068,2568.889893,2584.959961,2584.959961,4052480000,1,2625.3099359999997
1150,2019-01-10,2573.51001,2597.820068,2562.02002,2596.639893,2596.639893,3704500000,1,2606.1949465000002
1151,2019-01-11,2588.110107,2596.27002,2577.399902,2596.26001,2596.26001,3434490000,1,2614.274903
1152,2019-01-14,2580.310059,2589.320068,2570.409912,2582.610107,2582.610107,3664450000,1,2607.3750004999997
1153,2019-01-15,2585.100098,2613.080078,2585.100098,2610.300049,2610.300049,3572330000,1,2588.2601315
1154,2019-01-16,2614.75,2625.76001,2612.679932,2616.100098,2616.100098,3863770000,1,2603.285156
1155,2019-01-17,2609.280029,2645.060059,2606.360107,2635.959961,2635.959961,3772270000,1,2623.1201174999997
1156,2019-01-18,2651.27002,2675.469971,2647.580078,2670.709961,2670.709961,3986730000,1,2652.7049564999998
1157,2019-01-22,2657.8798829999996,2657.8798829999996,2617.27002,2632.899902,2632.899902,3908030000,1,2683.5399170000005
1158,2019-01-23,2643.47998,2653.189941,2612.860107,2638.699951,2638.699951,3335610000,1,2660.2048335000004
1159,2019-01-24,2638.840088,2647.199951,2627.01001,2642.330078,2642.330078,3433250000,1,2637.1699215000003
1160,2019-01-25,2657.439941,2672.3798829999996,2657.330078,2664.76001,2664.76001,3814080000,1,2626.3250729999995
1161,2019-01-28,2644.969971,2644.969971,2624.060059,2643.850098,2643.850098,3612810000,1,2669.475098
1162,2019-01-29,2644.889893,2650.929932,2631.050049,2640.0,2640.0,3504200000,1,2656.8801274999996
1163,2019-01-30,2653.6201170000004,2690.439941,2648.340088,2681.050049,2681.050049,3857810000,1,2640.76001
1164,2019-01-31,2685.48999,2708.949951,2678.649902,2704.100098,2704.100098,4917650000,1,2668.670044
1165,2019-02-01,2702.320068,2716.659912,2696.8798829999996,2706.530029,2706.530029,3759270000,2,2722.7000734999997
1166,2019-02-04,2706.48999,2724.98999,2698.75,2724.8701170000004,2724.8701170000004,3359840000,2,2738.580078
1167,2019-02-05,2728.340088,2738.97998,2724.030029,2737.699951,2737.699951,3560430000,2,2737.6101070000004
1168,2019-02-06,2735.050049,2738.080078,2724.149902,2731.610107,2731.610107,3472690000,2,2748.0849605000003
1169,2019-02-07,2717.530029,2719.320068,2687.26001,2706.050049,2706.050049,4099490000,2,2747.195068
1170,2019-02-08,2692.360107,2708.070068,2681.830078,2707.8798829999996,2707.8798829999996,3622330000,2,2709.420044
1171,2019-02-11,2712.399902,2718.050049,2703.790039,2709.800049,2709.800049,3361970000,2,2692.0549319999996
1172,2019-02-12,2722.610107,2748.189941,2722.610107,2744.72998,2744.72998,3827770000,2,2697.9349369999995
1173,2019-02-13,2750.300049,2761.850098,2748.6298829999996,2753.030029,2753.030029,3670770000,2,2746.60498
1174,2019-02-14,2743.5,2757.899902,2731.22998,2745.72998,2745.72998,3836700000,2,2771.4550775000002
1175,2019-02-15,2760.23999,2775.659912,2760.23999,2775.600098,2775.600098,3641370000,2,2767.3449699999996
1176,2019-02-19,2769.280029,2787.330078,2767.290039,2779.76001,2779.76001,3533710000,2,2776.100098
1177,2019-02-20,2779.050049,2789.8798829999996,2774.060059,2784.699951,2784.699951,3835450000,2,2791.0450444999997
1178,2019-02-21,2780.23999,2781.580078,2764.550049,2774.8798829999996,2774.8798829999996,3559710000,2,2801.714966
1179,2019-02-22,2780.669922,2794.199951,2779.110107,2792.669922,2792.669922,3427810000,2,2779.4298094999995
1180,2019-02-25,2804.350098,2813.48999,2794.98999,2796.110107,2796.110107,3804380000,2,2790.2298585
1181,2019-02-26,2792.360107,2803.1201170000004,2789.469971,2793.899902,2793.899902,3645680000,2,2800.0950925
1182,2019-02-27,2787.5,2795.76001,2775.1298829999996,2792.3798829999996,2792.3798829999996,3767130000,2,2804.5150140000005
1183,2019-02-28,2788.110107,2793.72998,2782.51001,2784.48999,2784.48999,4396930000,2,2792.9948729999996
1184,2019-03-01,2798.219971,2808.02002,2787.3798829999996,2803.689941,2803.689941,3972280000,3,2782.6248779999996
1185,2019-03-04,2814.3701170000004,2816.8798829999996,2767.659912,2792.810059,2792.810059,3919810000,3,2798.9849850000005
1186,2019-03-05,2794.409912,2796.439941,2782.969971,2789.649902,2789.649902,3585690000,3,2798.4650880000004
1187,2019-03-06,2790.27002,2790.27002,2768.689941,2771.449951,2771.449951,3786600000,3,2793.8099365
1188,2019-03-07,2766.530029,2767.25,2739.090088,2748.929932,2748.929932,3904860000,3,2764.4299315000003
1189,2019-03-08,2730.790039,2744.1298829999996,2722.27002,2743.070068,2743.070068,3423130000,3,2738.2498780000005
1190,2019-03-11,2747.610107,2784.0,2747.610107,2783.300049,2783.300049,3749030000,3,2722.7100829999995
1191,2019-03-12,2787.340088,2798.320068,2786.72998,2791.52002,2791.52002,3414230000,3,2769.1101074999992
1192,2019-03-13,2799.780029,2821.23999,2799.780029,2810.919922,2810.919922,3766150000,3,2808.7050784999997
1193,2019-03-14,2810.3798829999996,2815.0,2803.459961,2808.47998,2808.47998,3469730000,3,2835.144898
1194,2019-03-15,2810.790039,2830.72998,2810.790039,2822.47998,2822.47998,5962730000,3,2822.2899165
1195,2019-03-18,2822.610107,2835.409912,2821.98999,2832.939941,2832.939941,3552190000,3,2830.9599600000006
1196,2019-03-19,2840.76001,2852.419922,2823.27002,2832.570068,2832.570068,3620220000,3,2838.7199700000006
1197,2019-03-20,2831.340088,2843.540039,2812.429932,2824.22998,2824.22998,3771200000,3,2844.8000485000007
1198,2019-03-21,2819.719971,2860.310059,2817.3798829999996,2854.8798829999996,2854.8798829999996,3546800000,3,2829.2750240000005
1199,2019-03-22,2844.52002,2846.159912,2800.469971,2800.709961,2800.709961,4237200000,3,2850.5249024999994
1200,2019-03-25,2796.01001,2809.790039,2785.02002,2798.360107,2798.360107,3376580000,3,2811.8648685
1201,2019-03-26,2812.659912,2829.8701170000004,2803.98999,2818.459961,2818.459961,3266050000,3,2786.6000975
1202,2019-03-27,2819.719971,2825.560059,2787.719971,2805.3701170000004,2805.3701170000004,3372930000,3,2790.2000730000004
1203,2019-03-28,2809.399902,2819.709961,2798.77002,2815.439941,2815.439941,3158170000,3,2814.2451170000004
1204,2019-03-29,2828.27002,2836.030029,2819.22998,2834.399902,2834.399902,3740700000,3,2818.944946
1205,2019-04-01,2848.6298829999996,2869.399902,2848.6298829999996,2867.189941,2867.189941,3500760000,4,2832.889892
1206,2019-04-02,2868.23999,2872.899902,2858.75,2867.23999,2867.23999,3246900000,4,2881.7048335
1207,2019-04-03,2876.090088,2885.25,2865.169922,2873.399902,2873.399902,3550240000,4,2893.11499
1208,2019-04-04,2873.98999,2881.280029,2867.139893,2879.389893,2879.389893,3015180000,4,2889.819946
1209,2019-04-05,2884.159912,2893.23999,2882.98999,2892.73999,2892.73999,3146820000,4,2882.4948735
1210,2019-04-08,2888.459961,2895.949951,2880.780029,2895.77002,2895.77002,3054030000,4,2898.8149415000003
1211,2019-04-09,2886.580078,2886.8798829999996,2873.330078,2878.199951,2878.199951,3007980000,4,2905.440064
1212,2019-04-10,2881.3701170000004,2889.709961,2879.1298829999996,2888.209961,2888.209961,3062380000,4,2886.3900145
1213,2019-04-11,2891.919922,2893.419922,2881.98999,2888.320068,2888.320068,2938540000,4,2880.9399415000003
1214,2019-04-12,2900.860107,2910.540039,2898.3701170000004,2907.409912,2907.409912,3688490000,4,2884.5400385000003
1215,2019-04-15,2908.320068,2909.600098,2896.47998,2905.580078,2905.580078,3088330000,4,2912.4699705
1216,2019-04-16,2912.26001,2916.060059,2900.709961,2907.060059,2907.060059,3402210000,4,2915.1800534999998
1217,2019-04-17,2916.040039,2918.0,2895.449951,2900.449951,2900.449951,3602300000,4,2915.6900639999994
1218,2019-04-18,2904.810059,2908.399902,2891.899902,2905.030029,2905.030029,3506850000,4,2900.2750245
1219,2019-04-22,2898.780029,2909.51001,2896.350098,2907.969971,2907.969971,2997950000,4,2902.4649655
1220,2019-04-23,2909.98999,2936.310059,2908.530029,2933.679932,2933.679932,3635030000,4,2906.954956
1221,2019-04-24,2934.0,2936.830078,2926.050049,2927.25,2927.25,3448960000,4,2937.4399420000004
1222,2019-04-25,2928.98999,2933.100098,2912.840088,2926.169922,2926.169922,3425280000,4,2941.5749514999998
1223,2019-04-26,2925.810059,2939.8798829999996,2917.560059,2939.8798829999996,2939.8798829999996,3248500000,4,2935.8099365
1224,2019-04-29,2940.580078,2949.52002,2939.350098,2943.030029,2943.030029,3118780000,4,2936.1248779999996
1225,2019-04-30,2937.139893,2948.219971,2924.110107,2945.830078,2945.830078,3919330000,4,2949.3449704999994
1226,2019-05-01,2952.330078,2954.1298829999996,2923.360107,2923.72998,2923.72998,3645850000,5,2954.2601314999997
1227,2019-05-02,2922.159912,2931.679932,2900.5,2917.52002,2917.52002,3778890000,5,2926.7050775
1228,2019-05-03,2929.209961,2947.850098,2929.209961,2945.639893,2945.639893,3338120000,5,2907.8699955
1229,2019-05-06,2908.889893,2937.320068,2898.209961,2932.469971,2932.469971,3181520000,5,2931.4848639999996
1230,2019-05-07,2913.030029,2913.030029,2862.600098,2884.050049,2884.050049,3767100000,5,2943.4249275
1231,2019-05-08,2879.610107,2897.959961,2873.280029,2879.419922,2879.419922,3485790000,5,2891.5250244999997
1232,2019-05-09,2859.840088,2875.969971,2836.399902,2870.719971,2870.719971,3638820000,5,2848.6250000000005
1233,2019-05-10,2863.100098,2891.310059,2825.389893,2881.399902,2881.399902,3529600000,5,2844.1949465000002
1234,2019-05-13,2840.189941,2840.189941,2801.429932,2811.8701170000004,2811.8701170000004,3894030000,5,2874.7348630000006
1235,2019-05-14,2820.1201170000004,2852.540039,2820.1201170000004,2834.409912,2834.409912,3322720000,5,2812.8601070000004
1236,2019-05-15,2820.3798829999996,2858.679932,2815.080078,2850.959961,2850.959961,3125950000,5,2804.9849850000005
1237,2019-05-16,2855.800049,2892.149902,2855.800049,2876.320068,2876.320068,3338060000,5,2827.464966
1238,2019-05-17,2858.600098,2885.47998,2854.22998,2859.530029,2859.530029,3257950000,5,2895.8649899999996
1239,2019-05-20,2841.939941,2853.860107,2831.290039,2840.22998,2840.22998,3288870000,5,2880.485107
1240,2019-05-21,2854.02002,2868.8798829999996,2854.02002,2864.360107,2864.360107,3218700000,5,2844.515014
1241,2019-05-22,2856.060059,2865.469971,2851.110107,2856.27002,2856.27002,3192510000,5,2846.3150630000005
1242,2019-05-23,2836.699951,2836.699951,2805.48999,2822.23999,2822.23999,3891980000,5,2858.685059
1243,2019-05-24,2832.409912,2841.360107,2820.189941,2826.060059,2826.060059,2887390000,5,2830.26001
1244,2019-05-28,2830.030029,2840.51001,2801.580078,2802.389893,2802.389893,4121410000,5,2805.0000005
1245,2019-05-29,2790.25,2792.030029,2766.060059,2783.02002,2783.02002,3700050000,5,2787.2849125
1246,2019-05-30,2786.939941,2799.0,2776.73999,2788.860107,2788.860107,3273790000,5,2773.0949714999997
1247,2019-05-31,2766.149902,2768.97998,2750.52002,2752.060059,2752.060059,3981020000,5,2767.3400874999998
1248,2019-06-03,2751.530029,2763.070068,2728.810059,2744.449951,2744.449951,3943810000,6,2745.2951659999994
1249,2019-06-04,2762.639893,2804.48999,2762.639893,2803.27002,2803.27002,3810430000,6,2728.9699705000003
1250,2019-06-05,2818.090088,2827.280029,2800.919922,2826.149902,2826.149902,3548830000,6,2781.064942
1251,2019-06-06,2828.51001,2852.100098,2822.449951,2843.48999,2843.48999,3396410000,6,2851.7548825
1252,2019-06-07,2852.8701170000004,2884.969971,2852.8701170000004,2873.340088,2873.340088,3220250000,6,2884.3399655
1253,2019-06-10,2885.830078,2904.77002,2885.51001,2886.72998,2886.72998,3209210000,6,2893.450073
1254,2019-06-11,2903.27002,2910.610107,2878.530029,2885.719971,2885.719971,3548420000,6,2910.325073
1255,2019-06-12,2882.72998,2888.570068,2874.679932,2879.840088,2879.840088,3034130000,6,2907.339966
